"","flight","time","angle","dur","ang_vel","type"
"277","19","16",-8.46201352954142,0.800000000000001,-10.5775169119268,"pred"
"278","19","19.8",109.702974991456,3.6,30.4730486087379,"pred"
"279","19","22.4",-59.6795272488699,2.4,-24.8664696870291,"pred"
"280","19","24",8.80211210002709,1.4,6.28722292859078,"pred"
"281","19","26.6",-16.6049828222443,2.4,-6.91874284260177,"pred"
"282","19","28.2",15.2319965572629,1.4,10.8799975409021,"pred"
"283","19","31.2",-13.2837790130157,2.8,-4.74420679036274,"pred"
"284","19","34.6",18.0722767901863,3.2,5.64758649693322,"pred"
"285","19","37",-23.9803676222178,2.2,-10.9001671010081,"pred"
"286","20","5.4",163.030762985877,5,32.6061525971754,"pred"
"287","20","6.6",-6.09913432664659,1,-6.09913432664659,"pred"
"288","20","7.6",1.46978745370179,0.799999999999999,1.83723431712725,"pred"
"289","20","10.8",-43.5185128113879,3,-14.5061709371293,"pred"
"290","20","13.2",22.9889543573344,2.2,10.4495247078793,"pred"
"291","20","16.4",-42.9004730745267,2.99999999999999,-14.300157691509,"pred"
"292","20","18.8",12.6983295682505,2.2,5.77196798556841,"pred"
"293","20","20.6",-8.24570760510215,1.6,-5.15356725318884,"pred"
"294","20","24",12.091501970578,3.2,3.77859436580562,"pred"
"295","20","25.2",-4.8196811627531,1,-4.8196811627531,"pred"
"296","20","27",1.71284896971807,1.2,1.42737414143172,"pred"
"297","21","3.4",118.143966615873,3,39.3813222052911,"pred"
"298","21","6",-18.9116628622912,2.4,-7.87985952595468,"pred"
"299","21","7.4",8.07748479699435,1.2,6.73123733082862,"pred"
"300","21","8.8",-6.18715524608882,1.2,-5.15596270507401,"pred"
"301","21","11",25.3933787868321,2,12.6966893934161,"pred"
"302","21","12.4",-8.01788146354162,1.2,-6.68156788628468,"pred"
"303","21","16",20.6287010124543,3.39999999999999,6.06726500366305,"pred"
"304","21","16.8",-1.06402148025814,0.600000000000001,-1.77336913376356,"pred"
"305","21","18.2",4.28845637610096,1.2,3.5737136467508,"pred"
"306","21","20.8",-21.694792629194,2.4,-9.03949692883083,"pred"
"307","21","21.6",1.24683528582363,0.600000000000001,2.07805880970605,"pred"
"308","21","23.2",-6.40526195725055,1.4,-4.57518711232182,"pred"
"309","21","23.8",0,0,NA,"pred"
"310","21","24.8",-0.996751592530968,1.2,-0.83062632710914,"pred"
"311","21","26",2.8690784550828,1,2.8690784550828,"pred"
"312","22","0.6",131.825360640387,0.2,659.126803201937,"pred"
"313","22","3.8",-131.634357737982,3,-43.8781192459938,"pred"
"314","22","9",127.020129968351,5,25.4040259936703,"pred"
"315","22","11",-32.9209397305969,1.8,-18.2894109614427,"pred"
"316","22","17.6",42.8238344837458,6.4,6.69122413808528,"pred"
"317","22","19.8",-29.2900537463765,2,-14.6450268731882,"pred"
"318","22","23.8",30.1445017345638,3.8,7.93276361435889,"pred"
"319","22","25.6",-7.17849481353435,1.6,-4.48655925845896,"pred"
"320","22","28",6.20487853130601,2.2,2.82039933241182,"pred"
"321","22","29.2",-0.701792864504196,1,-0.701792864504196,"pred"
"322","22","30.6",2.74833112319288,1.2,2.29027593599406,"pred"
"323","22","31.2",-0.412740605994462,0.399999999999999,-1.03185151498616,"pred"
"324","22","32.2",0.0541612459081853,0.400000000000002,0.135403114770462,"pred"
"325","23","5.4",126.208913832399,5,25.2417827664799,"pred"
"326","23","9.4",-71.965593999794,3.8,-18.9383142104721,"pred"
"327","23","10.8",11.0448829432824,1.2,9.20406911940199,"pred"
"328","23","11.8",-2.72698161705965,0.800000000000001,-3.40872702132456,"pred"
"329","23","13.2",11.8367167250332,1.2,9.86393060419436,"pred"
"330","23","14",-0.630256295909247,0.6,-1.05042715984874,"pred"
"331","23","15.6",11.4364961186079,1.4,8.16892579900568,"pred"
"332","23","17",-7.37018697523595,1.2,-6.14182247936329,"pred"
"333","23","20.2",36.7900482479713,3,12.2633494159904,"pred"
"334","23","27",-150.831942231313,6.60000000000001,-22.8533245805019,"pred"
"335","23","30.8",68.4774856974019,3.6,19.0215238048339,"pred"
"336","23","32.8",-12.1018603607978,1.8,-6.72325575599878,"pred"
"337","23","36.2",23.265142927573,3.2,7.27035716486654,"pred"
"338","23","36.6",0,0,NA,"pred"
"339","23","37.6",1.94590854399491,1,1.94590854399491,"pred"
"340","23","38.4",-0.308830847333848,0.600000000000001,-0.514718078889746,"pred"
"341","23","40",6.65461362554973,1.4,4.75329544682124,"pred"
"342","23","41.6",-12.2859460862194,1.4,-8.77567577587104,"pred"
"343","23","42.8",10.0849708698718,1,10.0849708698718,"pred"
"344","24","5",114.804932927631,4.6,24.9575941147023,"pred"
"345","24","6.2",-33.8800738124357,1,-33.8800738124357,"pred"
"346","24","8.2",174.860653740434,0.8,218.575817175543,"pred"
"347","24","16.2",-319.551018849457,8.79999999999997,-36.3126157783475,"pred"
"348","24","18.4",254.789163882154,2,127.394581941077,"pred"
"349","24","20.2",-10.2760598291349,1.6,-6.4225373932093,"pred"
"350","24","20.6",0,0,NA,"pred"
"351","24","24.8",-114.366939127257,4.2,-27.230223601728,"pred"
"352","24","29",24.5236745727304,4,6.13091864318261,"pred"
"353","24","30.4",-2.05737484796226,1,-2.05737484796226,"pred"
"354","24","35.4",15.6921411244707,4.99999999999999,3.13842822489415,"pred"
"355","24","36.6",-1.35466784894625,1,-1.35466784894625,"pred"
"356","24","37.8",4.21131866579514,1,4.21131866579514,"pred"
"357","24","40.2",-52.5600607720164,2.2,-23.8909367145529,"pred"
"358","24","41.4",5.55989122198791,1,5.55989122198791,"pred"
"359","25","2.4",74.2585814764519,2,37.1292907382259,"pred"
"360","25","4.2",-28.194442699993,1.6,-17.6215266874956,"pred"
"361","25","15.4",344.277015978381,11,31.2979105434893,"pred"
"362","25","17.8",-70.4522301113118,2.2,-32.0237409596871,"pred"
"363","25","25.8",121.447309762165,7.8,15.5701679182262,"pred"
"364","25","29.2",-14.2778158680497,3,-4.75927195601656,"pred"
"365","25","29.8",0,0,NA,"pred"
"366","25","35.2",-11.7955928161186,5.4,-2.18436904002196,"pred"
"367","25","37.8",14.8685580429986,2.8,5.31019930107093,"pred"
"368","25","38.2",0,0,NA,"pred"
"369","25","39.8",2.6005026058881,1.59999999999999,1.62531412868007,"pred"
"370","25","41.8",-5.4549281232805,1.8,-3.03051562404473,"pred"
"371","25","43.2",8.04256004709397,1.2,6.70213337257829,"pred"
"372","25","44.8",-14.1997539580873,1.4,-10.1426813986338,"pred"
"373","25","46.8",6.83522893786619,1.8,3.79734940992567,"pred"
"374","26","0.2",0,0,NA,"pred"
"375","26","6.2",-118.545300864066,5.6,-21.1688037257261,"pred"
"376","26","11",176.710796860287,4.6,38.4153906218015,"pred"
"377","26","15.2",-133.64579076463,3.99999999999999,-33.4114476911575,"pred"
"378","26","17.2",28.4768900269197,1.8,15.8204944593999,"pred"
"379","26","19.4",-15.7877760346388,2,-7.89388801731939,"pred"
"380","26","20.4",1.32751652651446,0.799999999999997,1.65939565814309,"pred"
"381","26","22.2",-6.61007387453194,1.6,-4.13129617158247,"pred"
"382","26","22.6",0,0,NA,"pred"
"383","26","23.4",0,0,NA,"pred"
"384","26","25.6",6.87602034894966,2.8,2.45572155319631,"pred"
"385","26","27.4",-14.8915604972337,1.6,-9.30722531077109,"pred"
"386","26","28.8",3.41347698572719,1.2,2.84456415477266,"pred"
"387","26","31.2",-23.7185509393741,2.2,-10.7811595178973,"pred"
"388","26","33.4",17.4465746362335,2,8.72328731811677,"pred"
"389","26","35",-2.85552830083177,1.4,-2.0396630720227,"pred"
"390","26","35.8",0.301823626412033,0.599999999999994,0.503039377353393,"pred"
"391","26","37.2",-6.94818741493558,1.2,-5.79015617911297,"pred"
"392","26","39.8",6.25817851493736,2.4,2.6075743812239,"pred"
"393","27","0.6",-22.2402138321303,0.2,-111.201069160651,"pred"
"394","27","1",0,0,NA,"pred"
"395","27","5.8",-373.866521565096,4.4,-84.9696639920674,"pred"
"396","27","11.8",277.130797357421,6.2,44.6985157028098,"pred"
"397","27","14.4",-76.4545809944874,2.2,-34.7520822702216,"pred"
"398","27","15.6",2.49567216166045,1.2,2.0797268013837,"pred"
"399","27","16.8",-3.41710990797817,1,-3.41710990797817,"pred"
"400","27","18.4",10.0245060350516,1.4,7.16036145360827,"pred"
"401","27","19",0,0,NA,"pred"
"402","27","23",41.561855990065,4.2,9.89567999763453,"pred"
"403","27","26.8",-72.5214487400643,3.6,-20.1448468722401,"pred"
"404","27","28.8",13.1965606391812,1.8,7.3314225773229,"pred"
"405","27","30.2",-5.68085589641969,1.2,-4.73404658034975,"pred"
"406","27","32.4",17.3395221654299,2.00000000000001,8.6697610827149,"pred"
"407","27","34.4",-13.1445987639939,1.8,-7.30255486888553,"pred"
"408","27","36.2",7.18847607880327,1.6,4.49279754925204,"pred"
"409","27","38",-4.26681893232844,1.6,-2.66676183270527,"pred"
"410","27","39.8",10.5415684835447,1.59999999999999,6.58848030221547,"pred"
"411","27","41.8",-18.1534764824567,1.8,-10.0852647124759,"pred"
